Actual,Predicted,Probabilities
0,0,0.03485432487192496
0,0,0.07450753983750853
0,0,0.04569838609803178
0,0,0.2368905072303658
0,0,0.04898579646280319
0,0,0.05824732777062286
0,0,0.07458773237580273
0,0,0.07451527781624974
0,0,0.07424866977568587
0,0,0.06032312925342916
0,0,0.07002999298682341
0,0,0.07146982830831422
0,0,0.07785233344883039
0,0,0.06230816947633977
0,0,0.058979014984897736
0,0,0.07221837119789729
0,0,0.06018218525565782
0,0,0.0764831510515228
0,0,0.06838013619691732
0,0,0.04926465894941376
0,0,0.07634264506367625
0,0,0.07223897604083283
0,1,0.7006506138532365
0,0,0.02991824624975159
0,0,0.377754357959523
1,1,0.5959225257314167
0,0,0.0358770432900184
1,0,0.44859213201017667
0,0,0.07450663194745989
0,0,0.06439512090601678
0,0,0.07803867458224784
0,0,0.06157688279146032
1,1,0.5353036848392766
0,0,0.06615529954684556
0,0,0.06604364694487046
0,0,0.06939128028660231
1,0,0.20612621227473094
0,0,0.08261682687005009
0,0,0.041693957810559575
0,0,0.06324521440400323
0,0,0.03310994621297937
0,0,0.0630229359317466
1,0,0.07479949632703282
0,0,0.04136138007486199
0,0,0.07599901195059108
0,0,0.06472514007722266
0,0,0.07574756958776012
1,0,0.0771436112113799
0,0,0.07701680672516713
0,0,0.06591466492360079
0,0,0.04292636186845102
1,0,0.08123978461901
1,0,0.08230306808460437
0,0,0.06945787831830305
0,0,0.0801586636201529
0,0,0.27678040105030793
1,1,0.9244310532213683
0,0,0.07536857083022842
0,0,0.061326427784953376
0,0,0.3881293001076675
0,0,0.07321798150249711
1,0,0.49002940857589916
0,0,0.058251760405190006
0,0,0.06694788265982668
1,0,0.09941301599902239
1,0,0.06096737477119314
0,0,0.061132541839474384
0,0,0.07552980670776747
0,0,0.0775348052182013
0,1,0.7274241279488796
0,0,0.07903970948517973
0,0,0.04311873045189799
0,0,0.06286170459585833
0,0,0.06691743629081535
1,1,0.9883544929730997
0,0,0.04706623995520706
0,0,0.059099119831876636
0,0,0.0796097364249311
0,0,0.06252484980758105
0,0,0.0791722783551643
0,0,0.06314531965036385
1,0,0.07981757047028368
0,0,0.04413506143743239
0,0,0.06874157127054731
0,0,0.04021909582685734
0,0,0.07588442742921668
0,1,0.8090080350921363
0,0,0.07344191227633373
0,0,0.07802098535611367
0,0,0.02891769642230386
0,0,0.0718757757368925
0,0,0.05941461814824452
1,0,0.07664971969477054
0,0,0.060938148897650396
0,0,0.07270009000444103
0,0,0.07130612101382144
0,0,0.07563843684525132
0,0,0.47080829072873387
0,0,0.07752785989886961
0,0,0.06594655964498293
1,1,0.8439466976797023
0,0,0.06024910385717809
1,1,0.679048619644113
0,0,0.060238650670995715
0,0,0.059502447718870775
0,0,0.06702892321811495
0,0,0.07410735056890883
0,1,0.766032118654498
0,0,0.06854153585039752
0,0,0.05946063423168002
0,0,0.05602079046943652
0,0,0.07764091532755085
0,0,0.34441117574777774
0,0,0.0421315227344104
0,0,0.08888245920905585
0,0,0.07766338607598036
0,0,0.0786678607132588
0,0,0.4181447738453883
0,0,0.04107632979842251
0,0,0.059375766387903976
0,0,0.05938601894794033
0,0,0.04564916433811869
0,0,0.07697138399521848
0,0,0.06529911257098524
0,0,0.045470750144101076
0,0,0.08901338412672882
0,0,0.05153817319437054
0,0,0.07706327924788564
0,0,0.07443740402686472
0,0,0.06327200848543846
0,0,0.0757560124523937
0,0,0.04497451936635798
0,0,0.06455372342698366
0,0,0.040593790662363155
0,0,0.07728797074492201
0,0,0.03826182791967047
0,0,0.1231517852730326
0,0,0.06829757470750143
1,1,0.9335505473436055
0,0,0.07432127900572763
0,0,0.07820264939340092
0,0,0.07191299769736359
0,0,0.05142098359556906
1,0,0.3702898420332311
0,0,0.04410233588385516
0,0,0.05421780583427773
0,0,0.05336328770569517
1,0,0.3898060066217063
0,0,0.07621619484871517
0,0,0.07713598256416443
1,1,0.9788458691042203
0,0,0.07639607218327
0,0,0.06046463561098816
0,0,0.04909304140373908
0,0,0.021385044186068673
0,0,0.06802051997137762
0,1,0.901924102613683
0,0,0.053940238923886275
0,0,0.06159269942383043
0,0,0.04573779298202331
0,0,0.07764944492847584
1,0,0.3201516005715165
0,0,0.18012624534785018
1,1,0.8040312754877679
0,0,0.06135552605327706
0,0,0.033066754043353186
0,0,0.06001016501101323
0,0,0.07629227752623625
0,0,0.07239556110767188
0,0,0.0741270285201105
0,0,0.06950425203155851
0,0,0.05146099540545552
0,0,0.035799272929075476
0,0,0.07830728960386321
1,0,0.15631106133335443
0,0,0.09702846406629043
0,0,0.06056563205516641
0,0,0.07735776849286104
0,0,0.05648613394969993
0,0,0.07812759413062513
0,0,0.06030099989538452
0,0,0.07739755759327971
0,0,0.02939635776053913
0,0,0.07669063095276758
0,0,0.047469514823718535
1,0,0.4537762505180551
0,0,0.0739220773666052
0,0,0.07378827679858352
0,0,0.07354241722130826
1,0,0.1799326025985574
1,1,0.8985683209032036
0,0,0.06857595407107371
0,0,0.07497057339644965
0,0,0.0657117662660155
1,0,0.2358311436116804
1,0,0.262943845556594
1,1,0.6600966038087884
0,0,0.06785239296171937
0,1,0.6594274684903312
0,0,0.07909459805031657
0,0,0.029355387357323168
0,0,0.07212659762157207
0,0,0.09744942106566108
1,0,0.4112718797704525
0,0,0.06529120784580142
1,1,0.9810397205738955
0,0,0.07309386631444924
0,0,0.07886265760271768
0,0,0.076216681532511
0,0,0.07611756056552342
0,0,0.0762502692034477
0,0,0.04628789324532406
0,0,0.08223282861718914
0,0,0.07115205096597342
1,0,0.07792447242224947
0,0,0.07192442188902513
0,0,0.06731697920927765
0,0,0.07583665968553985
0,0,0.07613385971468989
0,0,0.07755931735657015
0,0,0.07609717897881008
0,0,0.07873857243919528
0,0,0.07520524977056119
0,0,0.07092916729731799
0,0,0.04270786458748153
0,0,0.07829408106936693
0,0,0.07254575299609622
0,0,0.06177686988829509
0,0,0.059981333847177826
0,0,0.07509944777490794
0,0,0.06966133095381322
0,0,0.07107830235052481
0,0,0.04223501384601712
0,0,0.07164089442818707
1,1,0.9535932744543711
0,0,0.07401104708726831
0,0,0.07252704415999024
0,0,0.1026968515118591
0,0,0.04291411313144859
0,0,0.032030284951764076
0,0,0.06563999059495529
0,0,0.05966418712472453
0,0,0.059820062519307673
0,0,0.055494872032949005
0,0,0.06641546923567034
0,0,0.11989929967501887
0,0,0.0762160062081839
1,0,0.4702536939445265
0,0,0.07456455236637997
0,0,0.07822796231210728
0,0,0.05875506669460728
0,0,0.07491489108760496
0,0,0.07224926961745251
0,0,0.06753037444746626
0,0,0.07682270534506655
0,0,0.03684245775370313
1,1,0.9802508239136568
0,0,0.0700936439644658
1,1,0.5627950336000859
0,0,0.06506773056176247
0,0,0.04030688516230682
0,0,0.07016412540403465
0,0,0.061214649936743436
0,0,0.021384300646358156
0,0,0.09098510808538925
0,0,0.05996642082400778
1,0,0.07277718771598599
0,0,0.06263527793870537
0,0,0.06414719206509907
1,1,0.5385433687777749
0,0,0.10797093114488762
1,1,0.7042552062482834
0,0,0.06864560134845751
0,0,0.033051687544677875
0,0,0.04272924202702489
0,0,0.07040553092777145
0,0,0.03362723222744352
0,0,0.06303902154262331
0,0,0.07103906689312106
1,0,0.05906554257202713
0,0,0.2621915494924103
0,0,0.07666917221433549
0,0,0.06877562683177846
0,0,0.07354531290735367
0,0,0.0538922096373862
0,0,0.0364677752436342
0,0,0.06451307159059173
0,0,0.06828099464303425
0,0,0.06052604667858626
0,0,0.061665611623555626
0,0,0.06125151532307679
0,1,0.7846499217046
0,0,0.06644674966944288
0,0,0.05113928366469417
0,0,0.06566348324959026
0,0,0.059901984871288415
0,0,0.06589358396345184
0,0,0.07854379112790777
0,0,0.07326949340041183
0,0,0.07344453803459726
0,0,0.04885153317746086
0,0,0.07108189125054737
0,0,0.09183651589062049
0,0,0.06132330511918919
0,0,0.057530894934514965
1,0,0.12672994988928232
0,0,0.025206611793080883
0,0,0.0600642334163732
0,0,0.043177246884413746
0,0,0.07466830223018302
0,0,0.07050245811370566
0,0,0.04952744998764907
0,0,0.07883173774697017
