Actual,Predicted,Probabilities
0,0,0.014869756223163192
0,0,0.04535983063497764
0,0,0.012745417538582299
0,0,0.3408731180399644
0,0,0.04558994924257781
0,0,0.04610114990725856
0,0,0.015452710569870572
0,0,0.04855938398261478
0,0,0.014869756223163192
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.0431466022629641
0,0,0.06587397889889945
0,0,0.027114965811851018
0,0,0.014888255757966366
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.059812187470359095
0,0,0.04271674910533082
0,0,0.010916869940976685
0,0,0.07268793884110561
0,0,0.010916869940976685
0,1,0.5057583171987032
0,0,0.017197726950919628
0,0,0.3059113506860327
1,1,0.5382359285320534
0,0,0.010916869940976685
1,1,0.6199370908204728
0,0,0.012745417538582299
0,0,0.04886165195901177
0,0,0.16969998664910912
0,0,0.042499173103195294
1,1,0.6531137041019873
0,0,0.03389413889368732
0,0,0.05125418972584442
0,0,0.04317939987204057
1,0,0.40472531109217846
0,0,0.04473586437799841
0,0,0.012745417538582299
0,0,0.01300031756346197
0,0,0.014059595997094965
0,0,0.013882856860650298
1,0,0.17316279439603438
0,0,0.012745417538582299
0,0,0.050101296421394846
0,0,0.010916869940976685
0,0,0.014059595997094965
1,0,0.0471969380630433
0,0,0.06984341707691188
0,0,0.03389413889368732
0,0,0.014059595997094965
1,0,0.20546585966656805
1,0,0.2824818313993255
0,0,0.027114965811851018
0,0,0.26834457194678996
0,1,0.5617325717049341
1,1,0.7996370445276689
0,0,0.18424932546585426
0,0,0.03157005340037112
0,0,0.40668321987167616
0,0,0.03260677390447985
1,1,0.746555881432768
0,0,0.027114965811851018
0,0,0.011523694957616648
1,1,0.7106293265523799
1,0,0.21155659345915576
0,0,0.01695479884106488
0,0,0.07661393702053314
0,0,0.06590210538825718
0,0,0.3470708111780846
0,0,0.06984341707691188
0,0,0.012745417538582299
0,0,0.04558994924257781
0,0,0.0428720318107051
1,1,0.8910167786033596
0,0,0.04375411111603333
0,0,0.014734053368776895
0,0,0.11149891793261624
0,0,0.03455719450195646
0,0,0.050611303077528286
0,0,0.012164261439046201
1,0,0.35196022308310265
0,0,0.02132519557587473
0,0,0.027114965811851018
0,0,0.015320800963073679
0,0,0.0471969380630433
0,0,0.4874911149908603
0,0,0.016784344246402547
0,0,0.050611303077528286
0,0,0.014869756223163192
0,0,0.04558994924257781
0,0,0.03389413889368732
1,0,0.17258425714308473
0,0,0.010916869940976685
0,0,0.06500715308697254
0,0,0.03389413889368732
0,0,0.050101296421394846
0,1,0.6597489642083166
0,0,0.0471969380630433
0,0,0.010916869940976685
1,1,0.9463100452683306
0,0,0.26839509616920476
1,1,0.8524746858217755
0,0,0.016792215606826026
0,0,0.03455719450195646
0,0,0.010916869940976685
0,0,0.0325659674913649
0,1,0.7729429854453301
0,0,0.010916869940976685
0,0,0.041436416583905435
0,0,0.028273299568095562
0,0,0.0228357559105967
0,0,0.3912709696708381
0,0,0.010916869940976685
0,0,0.29108662470229013
0,0,0.16055288593153028
0,0,0.06344116128714641
0,0,0.3859554770521248
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.014390477234803483
0,0,0.04476354008831028
0,0,0.06587397889889945
0,0,0.01368345325387551
0,0,0.010916869940976685
0,0,0.1865856677304602
0,0,0.03637166499522941
0,0,0.059812187470359095
0,0,0.06068368460459939
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.014059595997094965
0,0,0.06450869807439574
0,0,0.010916869940976685
0,0,0.058107548416336766
0,0,0.014059595997094965
0,0,0.2768852661204863
0,0,0.01434039696233644
1,1,0.8996672382132851
0,0,0.014059595997094965
0,0,0.06344116128714641
0,0,0.010916869940976685
0,0,0.015871550680931223
1,0,0.3930070751163224
0,0,0.012745417538582299
0,0,0.015371697386972482
0,0,0.040309646940087415
1,1,0.578054159124149
0,0,0.054504020968799825
0,0,0.012745417538582299
1,1,0.8224763559289103
0,0,0.0653681795982377
0,0,0.010916869940976685
0,0,0.012745417538582299
0,0,0.01569282017031406
0,0,0.012745417538582299
0,1,0.7584208516475681
0,0,0.010916869940976685
0,0,0.027114965811851018
0,0,0.012164261439046201
0,0,0.012745417538582299
1,0,0.3721206241357498
0,0,0.4690484330501814
1,1,0.8483516540409952
0,0,0.014390477234803483
0,0,0.012164261439046201
0,0,0.04224056724999018
0,0,0.0471969380630433
0,0,0.010916869940976685
0,0,0.014059595997094965
0,0,0.010916869940976685
0,0,0.03320055234731297
0,0,0.010916869940976685
0,0,0.07780917619229138
1,1,0.9484011150687334
0,0,0.2957200175815581
0,0,0.04375411111603333
0,0,0.03977437783739393
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.03389413889368732
0,0,0.0702559411459097
0,0,0.014059595997094965
0,0,0.06663224097805705
0,0,0.04375411111603333
1,1,0.938410070135816
0,0,0.03185787986826239
0,0,0.0471969380630433
0,0,0.08809073688056772
1,0,0.4381165469793184
1,1,0.6680806253095707
0,0,0.02021552131912028
0,0,0.06553132012192148
0,0,0.06383275839552839
1,0,0.44797258681046875
1,1,0.6559917977239265
1,1,0.7627040767368974
0,0,0.012164261439046201
0,1,0.5918463568919635
0,0,0.050101296421394846
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.15576674602181423
1,0,0.4832740178963281
0,0,0.010916869940976685
1,1,0.9019769849102389
0,0,0.03789631113573443
0,0,0.16120100218803862
0,0,0.24863289437045052
0,0,0.05869401894714962
0,0,0.05374095461582202
0,0,0.010916869940976685
0,0,0.04351148608071933
0,0,0.010916869940976685
1,0,0.05869401894714962
0,0,0.010916869940976685
0,0,0.015166488961295105
0,0,0.02604528061265461
0,0,0.014059595997094965
0,0,0.05613686502397021
0,0,0.062259642886572486
0,0,0.06344116128714641
0,0,0.04515660664778149
0,0,0.014869756223163192
0,0,0.014059595997094965
0,0,0.07780917619229138
0,0,0.010916869940976685
0,0,0.05491410537358092
0,0,0.010916869940976685
0,0,0.012745417538582299
0,0,0.014869756223163192
0,0,0.06116193188332859
0,0,0.012745417538582299
0,0,0.036560019571155705
1,1,0.7729640781226829
0,0,0.010916869940976685
0,0,0.012164261439046201
0,1,0.5659468630419866
0,0,0.04610114990725856
0,0,0.015166488961295105
0,0,0.010916869940976685
0,0,0.04822034977519294
0,0,0.041436416583905435
0,0,0.010916869940976685
0,0,0.03238028727086042
0,0,0.01256611626794356
0,0,0.19145850952593146
1,1,0.6577935958203307
0,0,0.012745417538582299
0,0,0.06344116128714641
0,0,0.04317939987204057
0,0,0.016784344246402547
0,0,0.03603350234378481
0,0,0.042056387576167274
0,0,0.040547637950806986
0,0,0.014529974161655445
1,1,0.826485104624671
0,0,0.0471969380630433
1,1,0.7356860737831106
0,0,0.03455719450195646
0,0,0.015166488961295105
0,0,0.010916869940976685
0,0,0.012477354799096205
0,0,0.014188911285036302
0,0,0.07081286924397916
0,0,0.010916869940976685
1,0,0.04730336627314294
0,0,0.010979237380884854
0,0,0.04473586437799841
1,1,0.5771921497959349
0,0,0.2068911029177389
1,1,0.8713106629460201
0,0,0.010916869940976685
0,0,0.012745417538582299
0,0,0.013452501756635383
0,0,0.17896902237797843
0,0,0.01514118457554297
0,0,0.04375411111603333
0,0,0.010916869940976685
1,0,0.037646478398313546
0,0,0.27070071510307286
0,0,0.02604528061265461
0,0,0.010916869940976685
0,0,0.012745417538582299
0,0,0.05041543838914853
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.014518416343808125
0,0,0.04068838573071841
0,0,0.011523694957616648
0,0,0.04224056724999018
0,1,0.7427657632241773
0,0,0.03389413889368732
0,0,0.01731703868300193
0,0,0.027114965811851018
0,0,0.012164261439046201
0,0,0.03389413889368732
0,0,0.012745417538582299
0,0,0.2406740446963403
0,0,0.060562015740449573
0,0,0.1474172554796226
0,0,0.028273299568095562
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.01569282017031406
1,1,0.9353046096278489
0,0,0.014869756223163192
0,0,0.010916869940976685
0,0,0.012164261439046201
0,0,0.010916869940976685
0,0,0.3187216110248619
0,0,0.0433230163823997
0,0,0.06246073299893193
