Actual,Predicted,Probabilities
0,0,0.2547696918438023
0,0,0.1514049997996047
0,0,0.1514049997996047
0,0,0.32721297599611016
0,0,0.2924837196408018
0,0,0.209446656958588
0,0,0.32721297599611016
0,0,0.209446656958588
0,0,0.47430523929383
0,0,0.23738512281520868
0,0,0.39890399875370053
1,0,0.4911977007679331
0,0,0.21491542919780424
1,1,0.5283793678936999
0,0,0.23820418706196733
0,0,0.285090141473146
0,0,0.3477540183324411
0,0,0.285090141473146
1,1,0.5645332006745734
0,0,0.2784690709576807
0,0,0.29890209013173635
0,0,0.2779765066538216
1,0,0.4014895221283243
0,0,0.29890209013173635
0,0,0.22563726000809783
0,0,0.23140503505352608
0,0,0.23107708424410897
0,0,0.24815001182114016
1,0,0.3430688373030515
0,0,0.21955152423654115
0,0,0.24236738593228874
0,0,0.18539513565396246
0,0,0.23140503505352608
1,0,0.29970835020752246
0,0,0.33476419092998105
0,0,0.2784690709576807
0,0,0.22520897779567778
1,0,0.3430688373030515
1,0,0.4095230562045112
0,0,0.19114611245370172
0,0,0.4700200288882274
0,1,0.5162272828885979
1,1,0.6713052291998518
0,0,0.3367234692906388
0,0,0.2784690709576807
0,0,0.464939664193994
0,0,0.28473047403978985
1,1,0.5449927572776996
0,0,0.2666220378824515
0,0,0.2055513338308613
1,1,0.5429453198337022
1,0,0.3429539004753416
0,0,0.24350195201725325
0,0,0.32005158234838993
0,0,0.33559800960548486
0,0,0.4277118116288343
0,0,0.3420891634088748
0,0,0.22563726000809783
0,0,0.285090141473146
0,0,0.285090141473146
1,1,0.684981366475902
0,0,0.2779765066538216
0,0,0.24430413205271234
0,0,0.3420891634088748
0,0,0.29286562692221796
0,0,0.29970835020752246
0,0,0.21867208435380964
1,0,0.4934184037719288
0,0,0.24350195201725325
0,0,0.18576747895364426
0,0,0.23140503505352608
0,0,0.29970835020752246
0,0,0.4358879104323261
0,0,0.24350195201725325
0,0,0.29970835020752246
0,0,0.23140503505352608
0,0,0.2784690709576807
0,0,0.28563549354517415
1,0,0.40380735937769663
0,0,0.2055513338308613
0,0,0.3066198170614369
0,0,0.2714579146613755
0,0,0.3066198170614369
0,1,0.5283793678936999
0,0,0.2364104183797233
0,0,0.16563725651754468
1,1,0.6492414152885707
0,0,0.4787892678038331
1,1,0.532890509861634
0,0,0.2547696918438023
0,0,0.2784690709576807
0,0,0.1514049997996047
0,0,0.285090141473146
0,1,0.6182357329903483
0,0,0.14694148398198098
0,0,0.285090141473146
0,0,0.2379813281254198
0,0,0.24350195201725325
0,0,0.49073664670948597
0,0,0.209446656958588
0,0,0.4911977007679331
0,0,0.32404914436897186
0,0,0.32005158234838993
0,1,0.5407396468681771
0,0,0.2213696274454453
0,0,0.16083368668676756
0,0,0.24350195201725325
0,0,0.2774375246500362
0,0,0.33476419092998105
0,0,0.23738512281520868
0,0,0.16563725651754468
0,0,0.3557734385627044
0,0,0.29981444638388954
0,0,0.32721297599611016
0,0,0.3066198170614369
0,0,0.2055513338308613
0,0,0.1514049997996047
0,0,0.23140503505352608
0,0,0.29890209013173635
0,0,0.2036827415377462
0,0,0.33559800960548486
0,0,0.22563726000809783
0,0,0.4882397575573799
0,0,0.23140503505352608
1,1,0.6112731282621878
0,0,0.22563726000809783
0,0,0.32005158234838993
0,0,0.14694148398198098
0,0,0.24350195201725325
1,0,0.4215883759682615
0,0,0.23188100136107737
0,0,0.2547696918438023
0,0,0.2660994651355868
1,1,0.5283793678936999
0,0,0.29890209013173635
0,0,0.21955152423654115
1,1,0.5728521579176415
0,0,0.3066198170614369
0,0,0.209446656958588
0,0,0.23140503505352608
0,0,0.23738512281520868
0,0,0.22520897779567778
0,0,0.4617135750176008
0,0,0.18539513565396246
0,0,0.2660994651355868
0,0,0.22474046270364745
0,0,0.23140503505352608
1,1,0.5283793678936999
0,1,0.5490036546151803
1,1,0.558701079079665
0,0,0.23752584125746398
0,0,0.22474046270364745
0,0,0.285090141473146
0,0,0.24281807218277854
0,0,0.16563725651754468
0,0,0.23140503505352608
0,0,0.14694148398198098
0,0,0.2660994651355868
0,0,0.1903871484487595
0,0,0.33559800960548486
1,1,0.5749180966849311
0,0,0.4911977007679331
0,0,0.2779765066538216
0,0,0.292091303720595
0,0,0.20515107628313717
0,0,0.14399689979535973
0,0,0.2779765066538216
0,0,0.32005158234838993
0,0,0.23140503505352608
0,0,0.32721297599611016
0,0,0.2779765066538216
1,1,0.6417549383747347
0,0,0.27281222736930405
0,0,0.3066198170614369
0,0,0.31951803712368876
1,1,0.5200678134792996
1,1,0.5645332006745734
0,0,0.1856619715400428
0,0,0.33559800960548486
0,0,0.3059321714131168
1,0,0.4130365725649022
1,1,0.5283793678936999
1,1,0.6251362029438081
0,0,0.2190914505422883
0,0,0.4277118116288343
0,0,0.2619598871646848
0,0,0.22716702599717034
0,0,0.209446656958588
0,0,0.2751561780850005
1,1,0.5407396468681771
0,0,0.1514049997996047
1,1,0.5666528014495803
0,0,0.29286562692221796
0,0,0.33459114457608985
0,0,0.3557734385627044
0,0,0.32721297599611016
0,0,0.30689257017890065
0,0,0.209446656958588
0,0,0.285090141473146
0,0,0.209446656958588
1,0,0.32721297599611016
0,0,0.14694148398198098
0,0,0.23140503505352608
0,0,0.19114611245370172
0,0,0.22563726000809783
0,0,0.3118698945741985
0,0,0.31951803712368876
0,0,0.32721297599611016
0,0,0.285090141473146
0,0,0.21955152423654115
0,0,0.23140503505352608
0,0,0.33559800960548486
0,0,0.2036827415377462
0,0,0.3022846955569065
0,0,0.1514049997996047
0,0,0.22563726000809783
0,0,0.22520897779567778
0,0,0.29890209013173635
0,0,0.22563726000809783
0,0,0.23749671171797898
1,1,0.5486439673062892
0,0,0.1514049997996047
0,0,0.2131336709737634
0,1,0.5283793678936999
0,0,0.2779765066538216
0,0,0.23140503505352608
0,0,0.18014228733943483
0,0,0.285090141473146
0,0,0.285090141473146
0,0,0.1903871484487595
0,0,0.2709268292233643
0,0,0.2547696918438023
0,0,0.3452300612412009
1,0,0.4749168652132523
0,0,0.22563726000809783
0,0,0.32721297599611016
0,0,0.285090141473146
0,0,0.23752584125746398
0,0,0.2444179309998681
0,0,0.285090141473146
0,0,0.292091303720595
0,0,0.24198478945368715
1,1,0.6768116260518074
0,0,0.22373238746597646
1,1,0.552512841337041
0,0,0.285090141473146
0,0,0.23140503505352608
0,0,0.14694148398198098
0,0,0.22059168696240977
0,0,0.23738512281520868
0,0,0.33559800960548486
0,0,0.1818442347994744
1,0,0.292091303720595
0,0,0.22059168696240977
0,0,0.292091303720595
1,1,0.5418264726166674
0,0,0.3420327559195354
1,1,0.6406591893509382
0,0,0.16563725651754468
0,0,0.23820418706196733
0,0,0.23140503505352608
0,0,0.3430688373030515
0,0,0.23140503505352608
0,0,0.285090141473146
0,0,0.1514049997996047
1,0,0.2660994651355868
0,0,0.4911977007679331
0,0,0.19114611245370172
0,0,0.16563725651754468
0,0,0.23140503505352608
0,0,0.285090141473146
0,0,0.18502498606661713
0,0,0.1514049997996047
0,0,0.23140503505352608
0,0,0.31167720917787844
0,0,0.1514049997996047
0,0,0.285090141473146
0,1,0.5594344788295931
0,0,0.2784690709576807
0,0,0.24350195201725325
0,0,0.20779348588166918
0,0,0.2190914505422883
0,0,0.285090141473146
0,0,0.22563726000809783
0,0,0.33459114457608985
0,0,0.29970835020752246
0,0,0.40380735937769663
0,0,0.2592878277335281
0,0,0.23312341972823258
0,0,0.1903871484487595
0,0,0.23140503505352608
1,1,0.6726885377293315
0,0,0.23107708424410897
0,0,0.16238934313151268
0,0,0.22474046270364745
0,0,0.14694148398198098
0,0,0.4215883759682615
0,0,0.285090141473146
0,0,0.29890209013173635
