Actual,Predicted,Probabilities
0,0,0.000567080681755869
0,0,0.0019519839685038984
0,1,0.5213639481045862
0,0,0.018311608072174055
0,0,0.3015917301453382
0,0,0.0023392789862951772
0,0,0.19178737691283637
0,0,0.023240005538850608
0,0,0.07772550431728381
0,1,0.752545471806864
0,0,0.0023142265407616607
0,0,0.019294331736687986
0,1,0.597482071468469
0,0,0.004285774377120742
0,0,0.39542573881633764
0,0,0.01030849793314649
0,0,0.0011757499766402572
0,0,0.05047360009229328
0,0,0.14268215101789702
0,0,0.0003490720748079839
0,0,0.0018577043030854892
0,0,0.0027521954583935217
0,0,0.07542006253349387
0,0,0.023465620012821202
0,0,0.02066328930544649
0,1,0.6125764380724814
0,0,0.018194759594140537
0,0,0.01705301578860553
1,1,0.684953365031139
0,0,0.002489509965663755
0,0,0.04185083645578036
0,0,0.3388137152324162
0,0,0.0006294632037576251
1,1,0.9494969575902306
1,1,0.882259191943623
0,0,0.1634483857464758
0,0,0.0020836367820972713
0,0,0.04584137423854266
0,0,0.0004160440945702688
0,0,0.4429972752121307
0,0,0.042555409313286996
0,0,0.07213510917014741
0,0,0.010173679569812386
0,0,0.04684755942257515
0,0,0.0038334501927615866
0,0,0.000689949021428988
0,0,0.0019458411848785673
0,0,0.028566603187729068
0,0,0.04873075867895132
0,0,0.010577801740540675
0,0,0.015584065287126986
0,0,0.0005156274447357825
0,0,7.532135939425956e-05
0,0,0.04358377807386742
0,0,0.04701132906697038
0,0,0.0006724847259744377
0,0,0.052309478122741115
0,0,0.0017502266610600714
0,1,0.5169065862383864
0,0,0.00890050010435629
0,0,0.44495881694204464
1,0,0.47646385742679137
0,0,0.0011973978593552558
1,1,0.5903655085659565
0,0,0.001787853833832081
0,0,0.039769902419363776
0,0,0.1660794717699997
0,0,0.046792326271996885
1,1,0.6927358925448595
0,0,0.02121526664033467
0,0,0.053238334120298464
0,0,0.03498098742520727
1,1,0.5628060443410456
0,0,0.05058141272209285
0,0,0.0007134969215593581
0,0,0.00307688456184713
0,0,0.00452854331354081
0,0,0.024164852097720634
1,0,0.16430221101546563
0,0,0.0007975009383633282
0,0,0.03618069910715098
0,0,0.0011533349963508516
0,0,0.00277688298604817
1,0,0.02445982248745766
0,0,0.061580116097132924
0,0,0.021082330132398158
0,0,0.002316533768120134
1,0,0.19669297196718358
1,0,0.24384889657768624
0,0,0.005753695420804953
0,0,0.2954752750732296
0,0,0.37759180189955893
1,1,0.7612707983043286
0,0,0.17141259362236677
0,0,0.035673543141697864
0,0,0.3519499109851352
0,0,0.05501431186094632
1,1,0.6993077752984581
0,0,0.03693281338324692
0,0,0.012518337402114858
1,1,0.6498582564256441
1,0,0.3709464631318495
0,0,0.003143293728265513
0,0,0.06805530490789442
0,0,0.0774431719153521
0,0,0.3363799633909288
0,0,0.06495481633303103
0,0,0.0002952842911950257
0,0,0.05353301180309236
0,0,0.0794545753582319
1,1,0.846235917696785
0,0,0.0423642295667526
0,0,0.04994029556565912
0,0,0.08517518568023011
0,0,0.020061334304234693
0,0,0.08667052308019992
0,0,0.002444292135740063
1,0,0.3251621332314808
0,0,0.02306210595969877
0,0,0.007237274496761596
0,0,0.003614842510780486
0,0,0.02572703847206384
0,1,0.5108905167830843
0,0,0.003869731197257594
0,0,0.04702503965907606
0,0,0.003406642125769676
0,0,0.05886211959068353
0,0,0.06513423632523356
1,0,0.20683935883509122
0,0,0.001590040710756084
0,0,0.09491352685331886
0,0,0.022954261664528953
0,0,0.044175812306089496
0,1,0.559230331392284
0,0,0.08311684129146041
0,0,0.000970006653515361
1,1,0.9955236926902041
0,0,0.38647385362713416
1,1,0.6815510920646071
0,0,0.027964458750606207
0,0,0.02624198049630519
0,0,1.923076923076923e-05
0,0,0.022847981767414496
0,1,0.7014569668405096
0,0,0.00021907112510458494
0,0,0.0360934970221079
0,0,0.02924719897102143
0,0,0.004927982132477908
0,0,0.46292280791041823
0,0,0.0008656945828993598
0,0,0.4055873052824598
0,0,0.37584404992244297
0,0,0.051536576953407895
0,0,0.3316012286851068
0,0,0.0005958548409170064
0,0,0.00011736231260764149
0,0,0.002101074644824489
0,0,0.06297997110621621
0,0,0.05072887859554343
0,0,0.006730968176403509
0,0,0.0001986653059434617
0,0,0.2583082715332717
0,0,0.0769391825339003
0,0,0.05782735327269324
0,0,0.06167196381045913
0,0,0.001383050440455713
0,0,0.0009656029797374065
0,0,0.002738932895077262
0,0,0.043264585908885864
0,0,0.001209762337787121
0,0,0.06811819431121233
0,0,0.0020432806302841345
0,0,0.34177443503634075
0,0,0.0028617411143187373
1,1,0.9765355018796206
0,0,0.003174551892654736
0,0,0.06246130911738819
0,0,0.0007220200431778837
0,0,0.0027022313211398
1,0,0.437905006530818
0,0,0.00023844524030371722
0,0,0.0071559091700920605
0,0,0.09458110897087338
1,1,0.6144206464089955
0,0,0.048426980374462095
0,0,0.0018293915332952746
1,1,0.8214530605705893
0,0,0.052600140552016776
0,0,0.001090702707472331
0,0,0.0007119716963802234
0,0,0.011827404475947568
0,0,0.0015520581595968742
0,1,0.6176891098410602
0,0,0.001592998839446209
0,0,0.01519294148732519
0,0,0.00112435797027729
0,0,0.0014918542367112345
1,0,0.3657586131824283
0,0,0.4443002166477764
1,1,0.7447979791026327
0,0,0.001610497725932626
0,0,0.02121171119521519
0,0,0.03341410147555881
0,0,0.02559180421697473
0,0,0.0008858002459574563
0,0,0.002708389835363238
0,0,6.055308328035601e-05
0,0,0.033441813144274926
0,0,0.0030150538679077966
0,0,0.10063225691307394
1,1,0.9866637021945229
0,0,0.3329635188996561
0,0,0.05081153688729854
0,0,0.020465952318731096
0,0,0.0006285210122755541
0,0,1.923076923076923e-05
0,0,0.018437337067032707
0,0,0.05134364673560084
0,0,0.0018819819712095772
0,0,0.055566953067199866
0,0,0.039608405401268684
1,1,0.9987454656691435
0,0,0.03564227583461454
0,0,0.039576591247507
0,0,0.05960870883390914
1,0,0.38747496050293173
1,1,0.696357645605253
0,0,0.0005413857086173767
0,0,0.08168925512431839
0,0,0.046420355633671445
1,1,0.5795615029878569
1,1,0.5423875258089196
1,1,0.5753300872972907
0,0,0.004420242768464105
0,1,0.5493306852681091
0,0,0.08090346703369747
0,0,0.0016624938252801098
0,0,0.0021634621784727202
0,0,0.11656081744265318
1,1,0.5740197684821033
0,0,0.0003038168878164493
1,1,0.9830834396771315
0,0,0.031584876146970815
0,0,0.2242925210872502
0,0,0.1574412787428548
0,0,0.04060635742944538
0,0,0.03763989351777785
0,0,0.0014770050183772275
0,0,0.06839800895525242
0,0,0.0025776538620508084
1,0,0.04701567257111607
0,0,0.0008480881199393349
0,0,0.0021336283410175894
0,0,0.002064678050280766
0,0,0.0033860950546306615
0,0,0.04432543860265814
0,0,0.056154098001041354
0,0,0.06023531527854253
0,0,0.07350530525789223
0,0,0.005033326527157167
0,0,0.001802585957767928
0,0,0.08187779059857649
0,0,0.0013899468985898544
0,0,0.06117239787527558
0,0,0.0005159829217067942
0,0,0.001357376292131571
0,0,0.0030332133315134806
0,0,0.04833822358513109
0,0,0.00043309666929472387
0,0,0.040692902051477124
1,1,0.7925148345774095
0,0,0.006878582202111614
0,0,0.0053905632103733395
0,1,0.6007842462295874
0,0,0.08325914543946278
0,0,0.0026089066175407328
0,0,0.0012938000357136923
0,0,0.08666867173683046
0,0,0.033073498044771436
0,0,0.0011848640369854994
0,0,0.018796734080894776
0,0,0.013801681236208627
0,0,0.08858073025816018
1,1,0.5902834349335572
0,0,0.001605324344313979
0,0,0.05858035827879568
0,0,0.0339014945047101
0,0,0.005666478307665155
0,0,0.00849150961111221
0,0,0.0638977488895016
0,0,0.021949837608130164
0,0,0.001953181786368286
1,1,0.8631919684918428
0,0,0.0052714725020578624
1,1,0.7400919139046894
0,0,0.023193710302264265
0,0,0.0017277486102892866
0,0,0.0003490720748079839
0,0,0.0007698000976783714
0,0,0.006663360672911729
0,0,0.1626935011794272
0,0,0.00060832116903051
1,0,0.05352919155667686
0,0,0.000875134261231713
0,0,0.061855922633770835
1,0,0.4801802656062851
0,0,0.2674009892251289
1,1,0.9019714387407172
0,0,0.0015948246169893543
0,0,0.0006028370626305299
0,0,0.0038737355991888644
0,0,0.1750101191816848
0,0,0.004398226085028859
0,0,0.03993729797279809
0,0,0.0005156274447357825
1,0,0.03790894818977008
0,0,0.2900645478408928
0,0,0.003603720279390132
0,0,0.0013334095463342743
0,0,0.0014261440242917319
0,0,0.05793777844693907
0,0,0.0004909824547260129
0,0,6.447963800904978e-05
0,0,0.003713526437476205
0,0,0.04664714390345742
0,0,0.010499308851513772
0,0,0.05304463751526357
0,1,0.7979734276315825
0,0,0.03386118099545603
0,0,0.004846482310270328
0,0,0.032408572281594446
0,0,0.0006256760105002804
0,0,0.03705244008788959
0,0,0.0015675406181858541
0,0,0.16654171643480456
0,0,0.051432662270608366
0,0,0.15867918754640595
0,0,0.015967727654706575
0,0,0.009718211816007339
0,0,0.0002515370202566473
0,0,0.010461287637612844
1,1,0.8918163011148565
0,0,0.007970291162322417
0,0,0.00011736231260764149
0,0,0.000922200291780464
0,0,0.00036517289928123713
0,0,0.2522325324343155
0,0,0.04144983457167073
0,0,0.0781307437815046
