Actual,Predicted,Probabilities
1,1,0.993976880833728
0,0,0.0346959117832121
0,0,0.04431743831661308
0,0,0.27227156192937885
0,0,0.012816446414508574
1,1,0.9833276526567931
1,1,0.9116526487203145
0,0,0.07409303352520295
0,0,0.017008899992002557
0,0,0.07696527617956589
0,0,0.024713317834092995
0,0,0.33651191977491135
0,0,0.037426173521101704
0,0,0.02463100737110916
0,0,0.0242450003247996
0,0,0.05972792282511142
0,0,0.02615707068483406
0,0,0.010072286209552497
0,0,0.016303414323328963
0,0,0.03674491580975078
0,0,0.1276570845469097
0,0,0.01194102013116834
0,0,0.04643465968473344
0,0,0.002233378575162297
0,0,0.00032312952397098137
0,0,0.0849211681137279
0,0,0.030177555531112597
0,0,0.013258711424256251
0,0,0.08592193712461264
0,0,0.01580499559841593
0,0,0.4452941510731937
0,0,0.021669463087733144
0,0,0.2744417620504824
1,1,0.5506491714482286
0,0,0.016611150261379496
1,1,0.7171474880944785
0,0,0.04178438747428059
0,0,0.04038157160236042
0,0,0.11621696921179911
0,0,0.028275604937748222
1,1,0.7521750024577485
0,0,0.02498796011431975
0,0,0.058895275732083315
0,0,0.03799886539451064
1,0,0.23807451979689684
0,0,0.0474327274615372
0,0,0.018303413591109815
0,0,0.02940471996038343
0,0,0.01341582329108254
0,0,0.03742564540847906
1,0,0.09335031208352765
0,0,0.01755470483193875
0,0,0.027027574946074166
0,0,0.009179484479683114
0,0,0.03072216585137664
1,0,0.036363001492710836
0,0,0.15288343627320936
0,0,0.025236958757947625
0,0,0.01827475382414645
1,0,0.11170877953291472
1,0,0.3011814425575673
0,0,0.0019804698294095028
0,0,0.33005309403891603
0,1,0.606147448133663
1,1,0.9212464184810438
0,0,0.04720962922612048
0,0,0.01747998570871759
0,0,0.44060351481160087
0,0,0.035580053514818674
1,1,0.7780826057560851
0,0,0.01852824077254338
0,0,0.011402960279571325
1,1,0.7059545857885081
1,0,0.2695854822561691
0,0,0.031046980569379816
0,0,0.07244104804572561
0,0,0.11506854154438659
0,0,0.21560857090695715
0,0,0.13960989604210494
0,0,0.02071060574353229
0,0,0.03158134803172933
0,0,0.029255889816392405
1,1,0.9658780438574215
0,0,0.024991309702922907
0,0,0.0378363020265581
0,0,0.1881273312438612
0,0,0.031859510431170295
0,0,0.044337584676998935
0,0,0.015036186708964288
1,1,0.5936368969230109
0,0,0.0345724620926758
0,0,0.0019287907178610678
0,0,0.020109412697635835
0,0,0.03790870603825918
0,0,0.424263280559988
0,0,0.03843788331755441
0,0,0.05810328387503764
0,0,0.021786628454394504
0,0,0.03753784298780379
0,0,0.03670435227284372
1,0,0.20093046074712845
0,0,0.009641742957312632
0,0,0.0433098292702273
0,0,0.032731377093870494
0,0,0.034430624917099424
0,1,0.6858627166066669
0,0,0.02711953684802134
0,0,0.00593052663573255
1,1,0.9602615639067184
0,0,0.18874090301077617
1,1,0.8259951831831126
0,0,0.05077452522862267
0,0,0.02709170167237606
0,0,0.001972142755254138
0,0,0.03384578820600906
0,1,0.7210939777011719
0,0,0.00177124016622568
0,0,0.028500303448793264
0,0,0.02051363838322712
0,0,0.047730677939475094
0,0,0.35537572277962803
0,0,0.013647303402527813
0,0,0.26724382704313004
0,0,0.038055316933334866
0,0,0.08544962891533599
0,1,0.551032858468336
0,0,0.019940041617762593
0,0,0.005392410279984745
0,0,0.040569286114231384
0,0,0.029431481911699583
0,0,0.1349645711668172
0,0,0.03567497214550419
0,0,0.005568632257879299
0,0,0.18590127967588124
0,0,0.022676566513414705
0,0,0.09526360948439971
0,0,0.04438586574564275
0,0,0.009169625561885171
0,0,0.0008134706723105276
0,0,0.02908753462425872
0,0,0.049643277018404514
0,0,0.010115751147988877
0,0,0.06863675995219826
0,0,0.02103646809668792
0,0,0.3854945180805257
0,0,0.022423445855777196
1,1,0.9546288362497821
0,0,0.025499388503993588
0,0,0.10633740519378293
0,0,0.0021750626470701385
0,0,0.047002533080143
1,0,0.3765659351237659
0,0,0.01996797565025096
0,0,0.046763791244262214
0,0,0.012777798195277376
1,1,0.6567694025993275
0,0,0.05419416378444198
0,0,0.02932411517668646
1,1,0.9070459689382125
0,0,0.07549773304522431
0,0,0.01658584414470211
0,0,0.021820984798545846
0,0,0.015330873594805929
0,0,0.027561482305507378
0,0,0.4626841258280657
0,0,0.00925117946232762
0,0,0.019708747385607458
0,0,0.017065830668977853
0,0,0.026877389106894436
1,1,0.5805890525742188
0,0,0.47236568744024887
1,1,0.7136029472392484
0,0,0.042243954654881496
0,0,0.01938312732416309
0,0,0.0378735644998563
0,0,0.01724108511718715
0,0,0.007617338269772157
0,0,0.02855270162521327
0,0,0.0014654149675934847
0,0,0.013412300909988505
0,0,0.008355510342564657
0,0,0.11880230109661112
1,1,0.9999405115321862
0,0,0.4712015723198613
0,0,0.02433756913089316
0,0,0.051039589872913266
0,0,0.01427574504391269
0,0,0.0016934281953457466
0,0,0.024988133878813778
0,0,0.05599479231043154
0,0,0.022735710500838464
0,0,0.06389878418602224
0,0,0.026690335775020817
1,1,0.9993050302058634
0,0,0.03876243780431551
0,0,0.043950200580916636
0,0,0.06819923047714196
1,1,0.5119004429100913
1,1,0.7518425002977845
0,0,0.0016498595820948413
0,0,0.10669075434968532
0,0,0.06532174734222594
1,0,0.3163749309240176
1,0,0.49415936487440004
1,1,0.8224072894541115
0,0,0.008174081354717463
0,1,0.5010970020351484
0,0,0.026166239451515357
0,0,0.015718818554599442
0,0,0.018004432630311155
0,0,0.16383071149847944
1,1,0.6845332659677426
0,0,0.0019108812290680667
1,1,0.7825473330548782
0,0,0.056423876529819825
0,0,0.1131366132407396
0,0,0.15433224810673124
0,0,0.06671430227228628
0,0,0.07358480561787221
0,0,0.020186216500375748
0,0,0.04197751126619498
0,0,0.018989013726140928
1,0,0.08411983814042473
0,0,0.002165521566202391
0,0,0.0354626547410721
0,0,0.0026706755650002557
0,0,0.02645049519937338
0,0,0.05128621766779712
0,0,0.06400623904659564
0,0,0.09293632833474944
0,0,0.05146277351796704
0,0,0.022389823060901894
0,0,0.018772099213607767
0,0,0.11841211251640096
0,0,0.017217686015710908
0,0,0.01911824268332403
0,0,0.0012511966357126203
0,0,0.024685838391104258
0,0,0.026401389475177894
0,0,0.08588978312086203
0,0,0.019188969075638343
0,0,0.016881750008560497
1,1,0.730225215896315
0,0,0.002302436959261797
0,0,0.022475352281102628
0,1,0.6648954946362126
0,0,0.02521424871612965
0,0,0.019751675972778836
0,0,0.010091128520969573
0,0,0.022055500825017435
0,0,0.03358143968907347
0,0,0.0077142236489989155
0,0,0.02379019621036706
0,0,0.05005656816298394
0,0,0.04835159490423938
1,1,0.6097204973710539
0,0,0.02668062302375822
0,0,0.10242131365044291
0,0,0.04809716043046302
0,0,0.05053212636444304
0,0,0.023707160709167643
0,0,0.03617556486283576
0,0,0.046518786309622
0,0,0.02696310445858723
1,1,0.9291717669317118
0,0,0.006148127690094065
1,1,0.6805004026342613
0,0,0.030617951928404184
0,0,0.023273667252119136
0,0,0.0018032807403382395
0,0,0.019296286826250245
0,0,0.014652373209255292
0,0,0.15018406201478257
0,0,0.008229778947824352
1,0,0.051054792434750855
0,0,0.013924545873329716
0,0,0.06391973172120657
1,0,0.4927856031662354
0,0,0.39894742486819124
1,1,0.9017585273197711
0,0,0.006070424243530434
0,0,0.023305351052457925
0,0,0.03039170177406107
0,0,0.09565224614842659
0,0,0.018684600459592974
0,0,0.0342062570586272
0,0,0.002437366407250989
1,0,0.017270434062384137
0,0,0.43625469405854966
0,0,0.013636058856665126
0,0,0.010895283068416911
0,0,0.02041512632548141
0,0,0.028672439095321845
0,0,0.006938968596670221
0,0,0.0017695307453185678
0,0,0.016964048383319018
0,0,0.062356469399034664
0,0,0.0010386083026864665
0,0,0.0455611757706885
0,1,0.5534213369397002
0,0,0.03252716168870482
0,0,0.04818961476634188
0,0,0.006454382819977218
0,0,0.0199683798894266
0,0,0.03238523453539251
0,0,0.02879045350081325
0,0,0.10267719770768523
0,0,0.05257871509683015
0,0,0.1602589860582747
0,0,0.01904464576140137
0,0,0.009593081320164138
0,0,0.0038398224986081605
0,0,0.019268183431933567
1,0,0.021350619630543265
0,0,0.021053677165473066
0,0,0.0044227930556618965
0,0,0.015876476854370897
0,0,0.0018949058754844427
0,0,0.30514926796180375
0,0,0.034475116444938406
0,0,0.06290496385519051
