Actual,Predicted,Probabilities
0,0,9.035375588291093e-05
0,0,2.8413833527020067e-06
0,0,0.36860287169994543
0,0,1.523387096916129e-07
1,1,0.6312809308428954
1,1,0.8984422986187675
0,0,0.1775069050174943
0,0,0.09415710687283264
0,0,1.190482870679668e-12
0,0,0.0013942734391264068
0,0,0.01798089951982461
0,0,0.0002618392670609116
1,0,0.05436706270998623
0,0,0.00503642118595288
0,0,0.0007168060789654423
0,0,0.0032694381269629726
0,0,0.06263418698846937
0,0,1.5546938452613627e-12
1,0,0.007019273483554156
0,0,2.066818556895211e-05
1,1,0.5144568756453687
0,0,5.6402878816903975e-06
0,0,6.320888759362161e-07
0,0,0.006681309451037455
0,0,0.020256083998299826
0,0,5.042090527139696e-05
0,0,0.013989892875799789
0,0,0.2718995974481052
0,0,0.004388722774045198
0,0,9.216092408338225e-05
0,0,4.101982489235256e-06
1,1,0.6270609600271037
0,0,0.0671744949462271
0,0,0.182067262859442
0,0,0.0387149145054501
0,0,1.1449410001488952e-05
0,0,1.4883263997497367e-05
0,0,0.0136478685260642
1,1,0.9998627508636031
0,0,0.41522531729784845
0,0,0.020103418747696576
1,0,0.15877946107498517
0,0,1.8239986979451872e-07
0,0,0.12856326535618637
1,0,0.004692128418595829
0,0,0.08404815227987475
0,0,1.3205693793643602e-05
0,0,1.865060713596166e-06
0,0,6.1820868847749055e-06
0,0,5.698030974197736e-05
0,1,0.6969429330892696
0,0,0.12845340613230358
0,0,0.017591213020824635
0,0,1.860536509985206e-05
0,0,3.0327311192747276e-06
1,1,0.86686314622548
0,0,3.543170991964108e-13
0,0,0.0020321787832466155
0,0,0.0020951334468217128
0,0,9.341603712256746e-06
0,0,3.3682471494483485e-05
0,0,1.2901095985758208e-12
1,1,0.9997939556323313
0,0,0.0003821110347000151
0,0,0.01370666462907559
0,0,0.005244687829702332
0,0,0.004366980629685555
0,0,0.021147327406119833
0,0,0.0017061148781692395
0,0,0.02138507810273655
0,0,9.29024739957611e-06
1,1,0.7432439757260776
0,0,0.00012593460141271096
0,0,0.3198055625908881
1,0,0.412283181710034
0,0,0.00029771233047337154
0,0,5.8901997098770064e-05
0,0,0.0002398663312128608
0,0,4.3017302310301306e-06
0,0,0.0005547035746917035
0,0,8.937305932440994e-06
0,1,0.9692580303606034
0,0,0.008114663034044482
0,0,2.61625334433917e-05
0,0,5.7263919019620245e-06
0,0,1.2089499003271003e-09
0,0,0.0007791296116770026
1,0,0.08168407299335398
0,0,0.04489771170037823
0,0,0.059000931256404744
0,0,4.600258784250605e-06
0,0,0.07540222589973143
0,0,0.05775492882836409
1,0,0.06970471919808965
0,0,0.030560885729246288
0,0,6.080515135386371e-07
0,0,6.56735350741501e-07
0,1,0.8191855067650614
0,0,1.5089847340912956e-08
0,0,0.21394653700575567
0,0,1.2881595642975287e-05
0,0,0.04774281876739256
0,0,0.010807278627444482
0,0,0.2253100356733883
0,1,0.962099007097765
0,0,6.0773890119193404e-06
0,0,0.00013533767880556896
0,1,0.9631814089178927
0,0,5.737789206712114e-05
0,1,0.5402190341276537
0,0,0.00013747354653818557
0,0,1.6806652992367535e-07
0,0,0.020038393482073612
0,0,0.0003355879004634018
0,0,2.7723249053392897e-11
0,0,0.006348409486973092
0,0,9.536928284805914e-07
0,0,0.008964931574463902
0,0,0.003517424580812852
0,0,0.02164582002321507
0,0,0.34110714251078356
0,0,6.337069965470918e-05
0,0,9.93488077754473e-06
1,1,0.9117515526812013
0,0,0.00011306724992023785
0,0,0.002677233547352143
0,0,0.02016551790889306
0,0,7.994482481663912e-06
1,1,0.9978435227903864
1,1,0.9771265376171382
0,0,0.032429369467143615
0,0,0.0005547563668310323
0,0,0.15240231416553096
0,0,4.47192323873407e-06
0,1,0.9295646556063685
0,0,0.009261027125204558
0,0,0.0532751887054892
0,0,0.0007044984119630869
0,0,0.04103427622318068
0,0,0.013532983711020755
0,0,3.79436078141585e-08
0,0,4.83796109931386e-05
0,0,0.013423665203188499
0,0,0.05038274468488778
0,0,0.003350068000441191
0,0,0.0008080634926926722
0,0,1.960356907803589e-12
0,0,4.175601305948964e-15
0,0,0.003727697333964721
0,0,0.017962254357804977
0,0,3.5100863069334017e-06
0,0,0.04286190735144792
0,0,0.0001060737814297855
0,0,0.2369788951682816
0,0,9.51643382535315e-06
0,0,0.05636557875588254
1,0,0.4671736123980556
0,0,1.6849721092534561e-07
1,1,0.5333561579286829
0,0,0.001373853287046972
0,0,0.004905641114078836
0,0,0.30236590885214437
0,0,0.00721713866645915
1,1,0.9757005872798514
0,0,0.028035616535983934
0,0,0.2884062002093125
0,0,0.0024941574536596245
1,0,0.18230235372019726
0,0,0.42945322146958853
0,0,7.368771189908157e-06
0,0,8.550917263963803e-06
0,0,3.663537454171111e-06
0,0,0.0004824692497873996
1,0,0.054538232088803484
0,0,5.257559553302073e-06
0,0,0.004881263260343167
0,0,8.913105122080338e-07
0,0,0.0019211624113342073
1,0,0.05483043793293073
0,0,0.022565759639846212
0,0,0.011243762817345933
0,0,0.00020756638019043936
1,0,0.08449710359438109
1,0,0.023113185623708402
0,0,0.0012784508489241896
0,1,0.5643177538895138
0,1,0.9714544975970126
1,1,0.9666260492379942
0,0,0.08061934028190237
0,0,0.003003518516914563
0,0,0.07675590416012894
0,0,2.3224572751290877e-05
1,1,0.9754991291665314
0,0,0.017895333755067338
0,0,2.8922092627006797e-09
1,0,0.06736679758298235
1,0,0.00024496736832922277
0,0,0.00020197977879010738
0,0,0.023661344108538
0,0,0.026666494607824505
0,0,0.13475710362751708
0,0,0.23075897290189087
0,0,1.0617008484021676e-05
0,0,0.03962550462196821
0,0,0.021744038739335805
1,1,0.8299988719068925
0,0,0.02700362218487707
0,0,0.004735707516630863
0,0,0.0975665167570054
0,0,0.01850004096924776
0,0,0.07712955781659467
0,0,9.229607038656107e-06
1,0,0.00840433832941622
0,0,1.5912580478179307e-05
0,0,9.850809095706057e-08
0,0,6.0841496478382375e-05
0,0,0.001686803266606647
0,0,0.46675407829788296
0,0,6.968097277509619e-05
0,0,0.07793301464161242
0,0,4.7907049084624225e-06
0,0,0.011775830383395082
0,0,0.015801259334101005
1,0,0.0006059661806356815
0,0,7.514150031939795e-08
0,0,0.13210524361152157
0,0,0.004047839018595261
0,0,0.09775413835346462
0,1,0.7703906074779892
0,0,0.007591302077404809
0,0,3.948927471074193e-07
1,1,0.9995935493466536
0,1,0.6193509924926472
1,1,0.9878561066808662
0,0,2.59188935718833e-07
0,0,0.005865128242034205
0,0,2.564832255938388e-12
0,0,0.015307640308591412
0,1,0.9746297093289056
0,0,2.4691165937890456e-12
0,0,0.007176647429020026
0,0,0.004543464824435533
0,0,0.0001548110532186157
0,1,0.5238093515918982
0,0,5.334710419728687e-06
0,0,0.458294276003881
0,0,0.07858737510130546
0,0,0.01789137040295336
0,0,0.1957376211843774
0,0,1.5181774792467657e-07
0,0,5.614089188158881e-10
0,0,2.1994044393975695e-06
0,0,0.03607812740372078
0,0,0.09497354723010723
0,0,0.0001645587189151718
0,0,8.328824420765192e-07
0,0,0.18616186113999644
0,0,0.005151860418848136
0,0,0.02994238813664165
0,0,0.13468677436244197
0,0,1.297538883966639e-09
0,0,1.7319455209986834e-12
0,0,9.407206561691681e-07
0,0,0.22351247968027257
0,0,2.7009472212210296e-07
0,0,0.07501236437385193
0,0,1.0017067354381217e-05
0,0,0.2728473797404953
0,0,8.725113588117741e-05
1,1,0.9800437923709412
0,0,0.00025381150968171865
0,0,0.0004428695696126107
0,0,2.6955745513310224e-11
0,0,7.067846269016454e-07
1,0,0.15776133575758713
0,0,5.200601922654236e-05
0,0,2.090293964071913e-05
0,0,0.002114476442812453
1,1,0.5679777540416732
0,0,0.09427432966970407
0,0,8.205943204207266e-05
1,1,0.8945994116234058
0,0,0.19139775789997254
0,0,2.3687158727067618e-08
0,0,3.2749514098878466e-05
0,0,2.1257336445662285e-05
0,0,0.00015538266389341008
0,1,0.6022188213860705
0,0,3.6078808114820026e-12
0,0,0.0006768456576486807
0,0,3.552411325379599e-06
0,0,0.00021588526377407216
1,0,0.08525611276573437
0,0,0.04857433279756547
1,1,0.9969726999476181
0,0,5.2257985621891735e-06
0,0,8.355403287831563e-07
0,0,0.0032896069761298033
0,0,0.004910920962168076
0,0,1.9684796384724067e-07
0,0,0.001961845461842659
0,0,3.3814333249943896e-13
0,0,0.00536684218508835
0,0,3.832161425289363e-06
0,0,0.08730538717048904
1,1,0.999999903393171
0,0,0.3092226066007207
0,0,0.00846995027496279
0,0,0.005071155811628593
0,0,2.0553149696338781e-07
0,0,1.9942870842538337e-18
0,0,0.0013424339200813647
0,0,0.04413802998097136
0,0,2.6118880376767383e-06
0,0,0.1952193827523164
0,0,0.0226392045527631
1,1,0.9999999888884351
0,0,0.11598164448059109
0,0,0.033865895695159264
0,0,0.0892262377963546
1,0,0.03760274375801471
1,1,0.5308268538855098
0,0,4.129752593870524e-14
0,0,0.12573247059723175
0,0,0.1663536280977044
1,0,0.03250866597628576
1,1,0.6157317341915085
1,1,0.8869066426730309
0,0,1.4572818134596659e-12
0,0,0.3419263389455794
0,0,0.4278427322312889
0,0,2.915009806214366e-07
0,0,0.0002905358906917876
0,0,0.05569277561191057
1,0,0.4195378480881575
0,0,2.695980980137457e-09
1,1,0.8773133231459154
0,0,0.03884481849851046
0,0,0.049432220414918654
0,0,0.1085121351642746
0,0,0.0037917207625526414
0,0,0.08480899939793857
0,0,4.2239804676614546e-07
0,0,0.0015788930967392532
0,0,0.0004918378730441942
1,0,0.06568503247559727
0,0,2.6207970063604548e-11
0,0,0.0028567006889364563
0,0,4.094139219054574e-11
0,0,0.00972213381477238
0,0,0.03369218487764874
0,0,0.009504622823259954
0,0,0.00019081690697234687
0,0,0.010893939803583079
0,0,0.0009006931420968965
0,0,9.363615719440674e-06
0,0,0.220191491460725
0,0,0.00010468381135709398
0,0,0.4888900425571084
0,0,3.094809577480033e-12
0,0,0.0002440408931827385
0,0,0.0003379593341976419
0,0,0.23612607642906341
0,0,7.948216447878017e-06
0,1,0.5478522568088959
1,1,0.6591588959018477
0,0,2.173439436641782e-08
0,0,0.0003155351710838588
0,1,0.7312225289767208
0,0,0.10250248532156332
0,0,7.166153799204421e-05
0,0,7.3393724397671205e-06
0,0,0.007813659966683203
0,0,0.022853674265309435
0,0,2.2606966496412573e-08
0,0,0.013997349650064085
0,0,9.39638156695832e-11
0,0,0.031182143962620125
1,1,0.9989522460449395
0,0,0.00018942114880502652
0,0,0.0007036784835735937
0,0,0.1162070667182832
0,0,4.7892704923209237e-05
0,0,0.0014999077583767294
0,0,0.18454915422348542
0,0,0.025718858432155062
0,0,2.6425787239331553e-05
1,1,0.694799744488241
0,0,0.0014906629769749734
1,1,0.9775681712402557
0,0,0.0014544496556545526
0,0,3.051730414163478e-05
0,0,1.033717485961171e-11
0,0,5.352338551436564e-08
0,0,4.243604555740805e-05
0,0,0.0006223956566008781
0,0,3.3040862945779473e-13
1,0,0.036495611130116734
0,0,1.1401792405230458e-08
0,0,0.020915034354976558
1,1,0.8548929863662171
0,1,0.7482519018957612
1,1,0.9863724475449973
0,0,3.3045310124337386e-06
0,0,4.932022385687355e-06
0,0,2.5764122118362358e-05
0,0,0.005839789564062991
0,0,8.808351799281984e-07
0,0,0.012780144044580428
0,0,9.604186962631236e-11
1,0,0.1134460997543009
0,0,0.1450475035915417
0,0,2.654200805136989e-06
0,0,7.826544103146728e-08
0,0,5.393481821237848e-06
0,0,0.1007315746734195
0,0,1.6643869520565137e-07
0,0,1.046806010084754e-10
0,0,0.00046568418753482616
0,0,0.00202425632725574
0,0,2.873116281279735e-13
0,0,0.006497047819726448
0,1,0.6398686424133292
0,0,0.02422425576893942
0,0,1.58650607056546e-06
0,0,0.00010343192710102962
0,0,5.9541752460974956e-08
0,0,0.03282456364569064
0,0,0.0008789533672766497
0,0,0.11892847492037063
0,0,0.20906425937557593
0,0,0.004226985788618477
0,0,6.012928128330227e-05
0,0,9.841491660632996e-12
0,0,1.7492321190894874e-08
0,0,0.0011255720083442435
1,1,0.9999999997641968
0,0,2.2605376629901035e-05
0,0,1.0638255137895748e-09
0,0,3.0251318711188054e-06
0,0,2.1393417540682768e-13
0,0,0.14449933829256129
0,0,0.008094592809031277
0,1,0.5833914153744936
